reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2023-09-17,9,Q3,2023,FY2023,N,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Corporate Banking,SME Banking,Compliance,CC-OPE-003,PC-INV-005,Michael Brown,Auto Loan,Loans,Term Loan,Asset,Fixed,Retail,Government,Real Estate,CCC,USD,0.7266,0.8043,0.6278,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,36257.8,38603.23,13812.63,14761.28,22445.17,23841.95,28759.52,10778.09,12711.1,33223.26,36553.05,42012.73,2824.44,3531.93,3357.18,18686.99,20014.99,11711.83,13006.13,9008.62,-3329.79,-9.11,-8789.47,-20.92,-1602.52,204691.02,181870.39,22820.63,-581.23,-846.17,-1902.39,-108.07,-182.91,100.63,-842.39,829.94,1608.33,0.0,RATE,COST,Margin,Structural,Y,Y,Salary Revision,61.9,61.76,68.71,56.25,54.76,4.71,5.42,180.38,"Total Operating Income of $33,223K was $3,330K (9.1%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: COST.,"YTD variance stands at $22,821K vs. budget.","Total Operating Income of $33,223K was $3,330K (9.1%) below budget. Primary driver: RATE (adverse impact). Secondary driver: COST. YTD variance stands at $22,821K vs. budget."
2023-09-17,9,Q3,2023,FY2023,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Investment Banking,SME Banking,Sales,CC-COM-004,PC-TRE-004,Michael Brown,Personal Loan,Loans,Term Loan,Asset,Fixed,HNI,Government,Technology,AAA,USD,0.7656,0.8204,0.9109,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,49359.56,45750.15,12914.99,14805.52,36444.57,30944.63,30484.82,8810.85,10140.82,45255.42,41085.45,40999.33,2314.91,2672.17,2375.58,24090.9,25923.16,18849.61,12490.12,13670.58,4169.97,10.15,4256.09,10.38,4195.46,127151.97,185117.26,-57965.29,2776.68,858.99,534.3,-89.58,265.27,122.2,783.89,598.69,195.55,0.0,COST,REGULATORY,Revenue,One-Off,N,Y,New Default,73.83,67.64,69.79,53.23,63.1,1.29,6.04,395.85,"Total Operating Income of $45,255K was $4,170K (10.2%) above budget.",Primary driver: COST (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-57,965K vs. budget.","Total Operating Income of $45,255K was $4,170K (10.2%) above budget. Primary driver: COST (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-57,965K vs. budget."
2024-01-11,1,Q1,2024,FY2024,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Corporate Banking,Private Banking,Technology,CC-FIN-002,PC-COR-002,Carlos Rivera,Forex Services,Treasury,FX,Asset,Floating,Institutional,Individual,Manufacturing,AAA,USD,1.4104,1.37,1.3747,N,Actuals,FY2024 Actuals,Q3-FC,25364.37,26311.14,14918.76,12972.21,10445.61,13338.93,8703.29,12044.93,10078.87,22490.54,23417.8,17801.56,1771.52,1364.19,1504.75,11212.11,10919.63,9506.91,11133.98,7643.79,-927.26,-3.96,4688.98,26.34,-147.35,160169.62,133687.87,26481.75,-1665.81,-246.68,985.23,16.56,12.01,292.99,-277.43,621.59,1270.09,0.0,COST,FX,Provision,Timing,N,N,Rate Hike,41.18,50.69,40.58,49.85,46.63,2.71,6.8,290.18,"Total Operating Income of $22,491K was $927K (4.0%) below budget.",Primary driver: COST (adverse impact). Secondary driver: FX.,"YTD variance stands at $26,482K vs. budget.","Total Operating Income of $22,491K was $927K (4.0%) below budget. Primary driver: COST (adverse impact). Secondary driver: FX. YTD variance stands at $26,482K vs. budget."
2024-01-01,1,Q1,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Investment Banking,Markets,Credit Risk,CC-COM-004,PC-WEA-003,James Wilson,Credit Card,Cards,Revolving,Asset,Fixed,SME,Individual,Energy,BBB,USD,1.0882,1.0025,0.9728,N,Prior Year,FY2023 Actuals,Q1-FC,13490.28,13086.76,5773.24,5114.58,7717.04,7972.18,6199.75,6118.25,6675.9,13835.29,14648.08,12060.68,1328.47,946.02,986.48,8818.21,9243.13,3688.61,4458.93,2695.89,-812.79,-5.55,1774.61,14.71,-888.9,66581.55,124911.44,-58329.89,-151.38,-226.0,-435.41,35.09,-17.03,128.75,-229.44,-59.51,1654.98,0.0,FX,COST,Margin,Structural,Y,N,Deposit Repricing,57.2,60.91,55.64,63.74,63.1,4.7,3.9,203.99,"Total Operating Income of $13,835K was $813K (5.5%) below budget.",Primary driver: FX (adverse impact). Secondary driver: COST.,"YTD variance stands at $-58,330K vs. budget.","Total Operating Income of $13,835K was $813K (5.5%) below budget. Primary driver: FX (adverse impact). Secondary driver: COST. YTD variance stands at $-58,330K vs. budget."
2023-08-29,8,Q3,2023,FY2023,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Investment Banking,SME Banking,Sales,CC-FIN-002,PC-TRE-004,Anna Schmidt,Credit Card,Cards,Revolving,Asset,Fixed,Institutional,Government,Real Estate,A,USD,1.3666,1.3819,1.4722,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,29140.87,34000.23,13193.25,13473.13,15947.62,20527.1,24477.47,1403.41,1711.92,17351.03,22239.02,26210.47,2171.3,2189.52,2291.04,13732.68,12742.53,1447.05,7306.97,1015.67,-4887.99,-21.98,-8859.44,-33.8,-4822.03,44073.18,79787.35,-35714.17,-1864.45,-1852.34,-1171.2,-7.46,-339.81,61.67,-457.03,582.3,-845.26,0.0,REGULATORY,HEADCOUNT,Cost,One-Off,N,Y,Credit Tightening,54.72,60.37,66.45,79.15,57.3,1.58,1.17,789.14,"Total Operating Income of $17,351K was $4,888K (22.0%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-35,714K vs. budget.","Total Operating Income of $17,351K was $4,888K (22.0%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-35,714K vs. budget."
2024-02-22,2,Q1,2024,FY2024,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Wealth Management,Large Corporate,Finance,CC-COM-004,PC-TRE-004,Emma Clarke,Forex Services,Treasury,FX,Asset,Floating,SME,Government,Energy,CCC,USD,0.8972,0.8762,0.9194,Y,Budget,FY2024 Board Budget,Q3-FC,6285.53,6340.06,2871.17,2555.12,3414.36,3784.94,4103.07,5844.21,5838.74,9258.57,9623.68,9802.41,1613.01,1123.16,1197.2,4379.33,3910.72,3266.23,4589.8,2607.31,-365.11,-3.79,-543.84,-5.55,86.42,57771.8,72820.62,-15048.82,-167.71,-118.66,-78.74,3.74,260.64,141.17,434.83,175.15,-682.76,-96.58,COST,VOLUME,Margin,Timing,N,Y,Macro Deterioration,54.31,59.69,62.25,47.3,40.64,1.5,5.63,1153.15,"Total Operating Income of $9,259K was $365K (3.8%) below budget.",Primary driver: COST (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-15,049K vs. budget.","Total Operating Income of $9,259K was $365K (3.8%) below budget. Primary driver: COST (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-15,049K vs. budget."
2024-12-21,12,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Corporate Banking,SME Banking,Credit Risk,CC-OPE-003,PC-WEA-003,Raj Patel,Personal Loan,Loans,Term Loan,Asset,Fixed,Corporate,Individual,Financial Services,AAA,USD,1.0139,1.0869,0.9202,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,18621.56,21267.12,8567.98,7818.86,10053.58,13448.26,13390.28,1570.46,1958.95,11624.04,15407.21,15211.7,1840.42,1964.29,2037.27,6761.24,7414.68,3022.38,6028.24,2187.95,-3783.17,-24.55,-3587.66,-23.58,-3667.97,95240.71,39019.87,56220.84,-1857.19,-1014.67,-911.31,-24.24,408.42,236.09,73.8,249.82,1627.04,0.0,VOLUME,MIX,Revenue,Structural,Y,Y,Credit Tightening,53.99,63.23,62.99,58.17,48.12,0.53,3.76,2939.62,"Total Operating Income of $11,624K was $3,783K (24.6%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: MIX.,"YTD variance stands at $56,221K vs. budget.","Total Operating Income of $11,624K was $3,783K (24.6%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: MIX. YTD variance stands at $56,221K vs. budget."
2023-06-08,6,Q2,2023,FY2023,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Retail Banking,Markets,Sales,CC-CRE-001,PC-INV-005,Michael Brown,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Corporate,Business,Financial Services,AAA,USD,1.3202,1.4077,1.3,N,Actuals,FY2024 Actuals,Q4-FC,27440.16,25615.7,11850.02,12162.37,15590.14,13453.33,11881.24,9572.02,11531.29,25162.16,24984.62,23891.98,2986.62,2196.38,2271.32,13810.05,12529.62,8365.49,10258.62,5994.29,177.54,0.71,1270.18,5.32,481.76,236123.98,162517.6,73606.38,1099.75,63.87,-986.08,-82.46,668.33,140.07,690.42,502.9,-1211.59,0.0,PROVISION,FX,Revenue,Timing,N,Y,New Default,56.81,52.52,50.08,54.88,50.15,1.98,4.76,598.27,"Total Operating Income of $25,162K was $178K (0.7%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: FX.,"YTD variance stands at $73,606K vs. budget.","Total Operating Income of $25,162K was $178K (0.7%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: FX. YTD variance stands at $73,606K vs. budget."
2024-05-24,5,Q2,2024,FY2024,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Wealth Management,Transaction Banking,Operations,CC-FIN-002,PC-COR-002,Emma Clarke,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Government,Healthcare,AA,USD,1.4737,1.3952,1.5387,N,Budget,FY2024 Board Budget,Q1-FC,39000.07,35066.88,9982.97,10718.23,29017.1,24348.65,25171.44,2285.16,2455.4,31302.26,26804.05,27273.88,2616.26,1813.71,1843.06,15262.84,15604.93,13423.16,9385.41,10211.45,4498.21,16.78,4028.38,14.77,5286.81,115131.0,85983.4,29147.6,2146.01,1086.11,1266.09,118.53,-408.69,113.85,725.42,547.44,1938.81,0.0,FX,RATE,Margin,Structural,Y,Y,Portfolio Mix Shift,74.4,69.43,71.44,48.76,58.22,8.0,6.52,104.43,"Total Operating Income of $31,302K was $4,498K (16.8%) above budget.",Primary driver: FX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $29,148K vs. budget.","Total Operating Income of $31,302K was $4,498K (16.8%) above budget. Primary driver: FX (favorable impact). Secondary driver: RATE. YTD variance stands at $29,148K vs. budget."
2023-08-24,8,Q3,2023,FY2023,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Wealth Management,Private Banking,Sales,CC-CRE-001,PC-WEA-003,Michael Brown,Credit Card,Cards,Revolving,Asset,Fixed,SME,Government,Energy,BB,USD,1.456,1.3893,1.3968,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,32206.91,36020.2,15417.21,14691.95,16789.7,21328.25,18734.29,12295.12,13632.72,29084.82,34960.97,32428.35,3483.85,4152.49,4172.79,16942.06,16638.27,8658.91,14170.21,6761.86,-5876.15,-16.81,-3343.53,-10.31,-5588.14,266971.62,327259.93,-60288.31,-2502.13,-1955.36,-1418.66,59.3,-548.22,518.08,91.01,-60.99,420.19,-1185.38,FX,HEADCOUNT,Margin,Timing,N,Y,Regulatory Fine,52.13,59.21,56.57,58.25,47.59,2.13,4.65,561.45,"Total Operating Income of $29,085K was $5,876K (16.8%) below budget.",Primary driver: FX (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-60,288K vs. budget.","Total Operating Income of $29,085K was $5,876K (16.8%) below budget. Primary driver: FX (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-60,288K vs. budget."
2024-06-13,6,Q2,2024,FY2024,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Corporate Banking,Private Banking,Compliance,CC-SAL-006,PC-WEA-003,James Wilson,Auto Loan,Loans,Term Loan,Asset,Fixed,Institutional,Individual,Technology,CCC,USD,0.7087,0.6632,0.6267,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,19404.01,22214.9,6656.53,7818.14,12747.48,14396.76,13499.7,13111.01,13801.82,25858.49,28198.58,25891.91,1281.99,1630.17,1818.9,18022.14,17027.02,6554.36,9541.39,5261.52,-2340.09,-8.3,-33.42,-0.13,-2799.86,134854.34,222410.47,-87556.13,-706.03,-746.06,-888.0,32.77,-166.14,13.49,-660.31,156.85,451.43,1535.47,VOLUME,HEADCOUNT,Margin,Timing,N,N,FX Headwind,65.69,64.8,64.0,69.7,60.38,6.08,4.07,81.49,"Total Operating Income of $25,858K was $2,340K (8.3%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $-87,556K vs. budget.","Total Operating Income of $25,858K was $2,340K (8.3%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $-87,556K vs. budget."
2024-07-25,7,Q3,2024,FY2024,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Large Corporate,Credit Risk,CC-CRE-001,PC-INV-005,Emma Clarke,Current Account,Deposits,Demand,Liability,N/A,Corporate,Individual,Real Estate,BBB,USD,1.4796,1.4448,1.33,N,Actuals,FY2024 Actuals,Q4-FC,10669.77,10048.75,5276.62,4488.14,5393.15,5560.61,5812.65,9313.88,9442.08,14707.03,15002.69,15434.88,1355.61,1465.41,1430.24,9703.13,9071.09,3648.29,4466.19,2808.54,-295.66,-1.97,-727.85,-4.72,320.93,50102.46,135568.01,-85465.55,-92.18,-95.59,-107.89,13.15,5.89,198.26,-167.76,-2.83,-711.49,0.0,PROVISION,VOLUME,Revenue,Structural,Y,Y,Deposit Repricing,50.54,55.33,60.1,65.98,60.46,5.15,3.82,178.74,"Total Operating Income of $14,707K was $296K (2.0%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-85,466K vs. budget.","Total Operating Income of $14,707K was $296K (2.0%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-85,466K vs. budget."
2024-03-13,3,Q1,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Corporate Banking,Large Corporate,Finance,CC-OPE-003,PC-INV-005,Priya Sharma,Forex Services,Treasury,FX,Asset,Floating,HNI,Individual,Financial Services,BB,USD,1.0706,1.1256,1.0434,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,12105.01,11379.16,4111.1,4027.69,7993.91,7351.47,7733.53,6001.48,6893.07,13995.39,14244.54,14278.26,1109.17,821.66,974.51,8258.63,7254.82,4627.59,6168.06,3775.3,-249.15,-1.75,-282.87,-1.98,-24.79,109187.63,70220.96,38966.67,282.07,-63.25,-467.97,-19.07,-195.4,147.63,232.94,2.64,1113.76,-1417.98,HEADCOUNT,VOLUME,Revenue,One-Off,N,N,Cost Initiative,66.03,64.6,67.33,59.01,50.93,1.63,5.39,484.09,"Total Operating Income of $13,995K was $249K (1.8%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $38,967K vs. budget.","Total Operating Income of $13,995K was $249K (1.8%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME. YTD variance stands at $38,967K vs. budget."
2023-12-08,12,Q4,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Retail Banking,Private Banking,Technology,CC-FIN-002,PC-INV-005,Michael Brown,Credit Card,Cards,Revolving,Asset,Fixed,Retail,Business,Retail,B,USD,0.795,0.7268,0.6664,N,Prior Year,FY2023 Actuals,Q1-FC,30742.0,31090.73,10135.54,11262.81,20606.46,19827.92,16782.11,5473.51,6050.21,26079.97,25878.13,22298.98,3733.56,3748.39,4115.13,15879.19,14826.71,6467.22,7303.03,4888.11,201.84,0.78,3780.99,16.96,-907.11,68802.46,131390.07,-62587.61,454.81,57.77,-310.74,84.23,746.49,172.84,1503.9,651.71,635.6,0.0,REGULATORY,PROVISION,Revenue,One-Off,N,Y,Deposit Repricing,67.03,63.77,58.87,60.89,57.29,0.71,3.75,2005.48,"Total Operating Income of $26,080K was $202K (0.8%) above budget.",Primary driver: REGULATORY (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $-62,588K vs. budget.","Total Operating Income of $26,080K was $202K (0.8%) above budget. Primary driver: REGULATORY (favorable impact). Secondary driver: PROVISION. YTD variance stands at $-62,588K vs. budget."
2024-12-21,12,Q4,2024,FY2024,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Investment Banking,Large Corporate,Credit Risk,CC-COM-004,PC-COR-002,Raj Patel,Trade Finance,Loans,Short Term,Asset,Floating,Institutional,Individual,Healthcare,B,USD,0.7334,0.6571,0.8055,N,Actuals,FY2024 Actuals,Q2-FC,27074.82,30361.53,12424.33,14105.51,14650.49,16256.02,15676.33,7740.55,9654.58,22391.04,25910.6,25012.58,1665.97,2217.68,2427.1,11802.36,12332.48,8922.71,11360.44,6968.04,-3519.56,-13.58,-2621.54,-10.48,-4415.66,83639.32,168557.0,-84917.68,-869.65,-1407.27,-1242.64,39.09,-132.75,167.94,638.91,-324.42,452.79,0.0,MIX,FX,Provision,Timing,N,N,Portfolio Mix Shift,54.11,53.54,52.89,52.71,47.6,4.58,6.22,162.29,"Total Operating Income of $22,391K was $3,520K (13.6%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: FX.,"YTD variance stands at $-84,918K vs. budget.","Total Operating Income of $22,391K was $3,520K (13.6%) below budget. Primary driver: MIX (adverse impact). Secondary driver: FX. YTD variance stands at $-84,918K vs. budget."
2023-10-18,10,Q4,2023,FY2023,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Corporate Banking,SME Banking,Finance,CC-FIN-002,PC-INV-005,Anna Schmidt,Trade Finance,Loans,Short Term,Asset,Floating,Institutional,Business,Real Estate,BB,USD,1.4351,1.3765,1.3724,Y,Actuals,FY2024 Actuals,Q2-FC,16659.7,18256.48,8311.04,8378.44,8348.66,9878.04,6835.22,5218.72,4565.49,13567.38,14443.53,10955.98,1345.25,1562.29,1649.04,8934.21,7821.06,3287.92,5060.18,2416.22,-876.15,-6.07,2611.4,23.84,-1501.06,125584.22,105148.17,20436.05,-837.88,-284.79,246.52,14.13,-77.55,184.91,-133.49,335.79,521.93,0.0,REGULATORY,RATE,Cost,Structural,Y,Y,NPL Migration,50.11,54.1,44.82,65.85,54.15,6.51,3.56,152.14,"Total Operating Income of $13,567K was $876K (6.1%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $20,436K vs. budget.","Total Operating Income of $13,567K was $876K (6.1%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $20,436K vs. budget."
2024-11-17,11,Q4,2024,FY2024,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Corporate Banking,Markets,Finance,CC-FIN-002,PC-RET-001,Anna Schmidt,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Institutional,Government,Energy,BB,USD,0.7908,0.7078,0.8825,Y,Actuals,FY2024 Actuals,Q2-FC,42944.13,46644.87,16074.26,16241.7,26869.87,30403.17,29215.34,6191.52,7715.21,33061.39,38118.38,36815.97,6114.76,4946.81,4661.63,20515.41,21042.76,6431.22,12128.81,5105.62,-5056.99,-13.27,-3754.58,-10.2,-4763.8,145239.45,112329.24,32910.21,-1462.44,-1674.35,-1920.2,48.21,-330.26,954.24,1109.77,350.88,-1003.95,0.0,HEADCOUNT,VOLUME,Provision,Structural,Y,Y,Regulatory Fine,62.57,65.18,65.07,62.05,55.2,4.27,3.09,432.84,"Total Operating Income of $33,061K was $5,057K (13.3%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $32,910K vs. budget.","Total Operating Income of $33,061K was $5,057K (13.3%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME. YTD variance stands at $32,910K vs. budget."
2023-09-26,9,Q3,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Corporate Banking,Consumer Lending,Compliance,CC-SAL-006,PC-WEA-003,Carlos Rivera,Auto Loan,Loans,Term Loan,Asset,Fixed,Corporate,Business,Real Estate,BB,USD,0.7355,0.764,0.782,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,27397.81,28453.66,11012.36,10470.9,16385.45,17982.76,14585.86,16044.15,14164.22,32429.6,32146.98,26695.02,4707.8,4340.33,3854.52,18939.69,20250.0,8782.11,7556.65,6552.16,282.62,0.88,5734.58,21.48,-1280.95,267228.25,293702.91,-26474.66,-733.32,94.39,921.55,-41.0,687.93,542.79,164.43,481.37,817.27,0.0,MIX,COST,Provision,One-Off,N,N,Cost Initiative,59.8,63.2,58.75,58.4,62.99,1.87,4.04,775.03,"Total Operating Income of $32,430K was $283K (0.9%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: COST.,"YTD variance stands at $-26,475K vs. budget.","Total Operating Income of $32,430K was $283K (0.9%) above budget. Primary driver: MIX (favorable impact). Secondary driver: COST. YTD variance stands at $-26,475K vs. budget."
2023-03-17,3,Q1,2023,FY2023,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Wealth Management,Transaction Banking,Operations,CC-OPE-003,PC-WEA-003,Anna Schmidt,Trade Finance,Loans,Short Term,Asset,Floating,Institutional,Government,Manufacturing,AAA,USD,1.0573,0.9687,0.9388,N,Actuals,FY2024 Actuals,Q2-FC,32016.35,35533.51,13385.42,13872.74,18630.93,21660.77,22638.82,3194.28,2875.27,21825.21,24536.04,25513.06,4011.54,2765.5,2798.26,11840.26,13336.39,5973.41,8434.15,4887.38,-2710.83,-11.05,-3687.85,-14.45,-1915.73,160152.44,79516.16,80636.28,-1243.59,-889.1,-578.14,29.49,725.97,43.96,-325.29,446.55,389.78,-950.6,REGULATORY,PROVISION,Provision,Structural,Y,Y,New Default,58.19,60.96,62.66,54.25,54.35,2.11,4.48,869.22,"Total Operating Income of $21,825K was $2,711K (11.1%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $80,636K vs. budget.","Total Operating Income of $21,825K was $2,711K (11.1%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: PROVISION. YTD variance stands at $80,636K vs. budget."
2023-02-27,2,Q1,2023,FY2023,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Private Banking,Sales,CC-SAL-006,PC-COR-002,Raj Patel,Home Loan,Loans,Term Loan,Asset,Floating,SME,Individual,Healthcare,AAA,USD,1.0736,1.0595,1.1743,Y,Actuals,FY2024 Actuals,Q2-FC,26344.28,27009.58,8820.13,9225.95,17524.15,17783.63,13500.12,11311.0,11038.49,28835.15,28822.12,24293.53,6128.75,4170.45,4899.0,12943.63,14394.93,9762.77,10256.74,7952.03,13.03,0.05,4541.62,18.69,-269.22,218501.64,242534.02,-24032.38,-105.5,4.94,113.59,13.28,1454.99,92.04,-67.53,36.28,-1167.84,0.0,FX,REGULATORY,Margin,One-Off,N,Y,FX Headwind,66.52,65.84,60.25,44.89,49.94,7.71,5.52,275.55,"Total Operating Income of $28,835K was $13K (0.1%) above budget.",Primary driver: FX (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $-24,032K vs. budget.","Total Operating Income of $28,835K was $13K (0.1%) above budget. Primary driver: FX (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $-24,032K vs. budget."
2023-10-27,10,Q4,2023,FY2023,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Treasury,Large Corporate,Compliance,CC-COM-004,PC-TRE-004,Carlos Rivera,Current Account,Deposits,Demand,Liability,N/A,Corporate,Government,Technology,BBB,USD,1.2783,1.2426,1.2965,N,Actuals,FY2024 Actuals,Q4-FC,27661.4,25878.16,14455.35,12542.53,13206.05,13335.63,14385.37,6588.95,6236.79,19795.0,19572.42,20077.08,1868.92,1247.45,1163.31,9064.3,10290.59,8861.78,8034.38,7131.16,222.58,1.14,-282.08,-1.4,369.86,101851.76,132554.03,-30702.27,-67.83,46.58,243.83,27.69,-329.76,290.3,483.09,60.29,-1973.09,0.0,HEADCOUNT,VOLUME,Cost,One-Off,N,N,Rate Hike,47.74,51.53,57.05,45.79,52.58,5.87,7.2,160.7,"Total Operating Income of $19,795K was $223K (1.1%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $-30,702K vs. budget.","Total Operating Income of $19,795K was $223K (1.1%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME. YTD variance stands at $-30,702K vs. budget."
2023-04-15,4,Q2,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Large Corporate,Credit Risk,CC-SAL-006,PC-COR-002,Sarah Johnson,Forex Services,Treasury,FX,Asset,Floating,SME,Individual,Healthcare,AA,USD,0.7879,0.8411,0.8819,Y,Budget,FY2024 Board Budget,Q3-FC,18572.77,16945.45,7232.1,8062.13,11340.67,8883.32,10886.45,5213.47,4408.73,16554.14,13292.05,14718.45,2021.74,1822.71,1650.32,8713.89,8151.34,5818.51,3318.0,4292.98,3262.09,24.54,1835.69,12.47,3797.04,119363.27,121421.63,-2058.36,1118.49,1144.21,999.39,-28.54,-161.34,398.22,-26.38,442.5,1959.67,0.0,COST,MIX,Revenue,Timing,N,N,Regulatory Fine,61.06,52.42,58.74,52.64,61.32,7.58,5.19,160.99,"Total Operating Income of $16,554K was $3,262K (24.5%) above budget.",Primary driver: COST (favorable impact). Secondary driver: MIX.,"YTD variance stands at $-2,058K vs. budget.","Total Operating Income of $16,554K was $3,262K (24.5%) above budget. Primary driver: COST (favorable impact). Secondary driver: MIX. YTD variance stands at $-2,058K vs. budget."
